image_path,assigned,multilabel
Chinitna_encounter_11_4422400_4424400.pt,train,0
604536840.180703050002_71000_73000.pt,train,0
201875479.180508204502_172800_174800.pt,train,3
PtGraham_encounter_33_259200_261200.pt,train,0
AU-ALNM01_20161114_220345_68800_70800.pt,train,0
201875479.180506160002_4800_6800.pt,train,0
SWcorner_encounter_4_2571200_2573200.pt,train,2
SWcorner_encounter_6_7659200_7661200.pt,train,0
PtGraham_encounter_20_356800_358800.pt,train,2
PtGraham_encounter_28_390400_392400.pt,train,0
PtGraham_encounter_13_1822400_1824400.pt,train,0
PtGraham_encounter_13_8380799_8382799.pt,train,0
SWcorner_encounter_4_4286400_4288400.pt,train,0
PtGraham_encounter_24_5476800_5478800.pt,train,2
PtGraham_encounter_13_2328000_2330000.pt,train,0
201875479.180507050002_6400_8400.pt,train,3
201875479.180510231502_212800_214800.pt,train,0
201875479.180506184502_217600_219600.pt,train,3
PtGraham_encounter_13_864000_866000.pt,train,0
201875479.171121010002_86400_88400.pt,train,0
604536840.180627133102_83600_85600.pt,train,0
Chinitna_encounter_11_5889600_5891600.pt,train,0
201875479.180507060002_198400_200400.pt,train,0
PtGraham_encounter_32_1635200_1637200.pt,train,2
201875479.180511113002_73600_75600.pt,train,3
Chinitna_encounter_2_566400_568400.pt,train,0
469782545.180624115702_42851200_42853200.pt,train,3
PtGraham_encounter_3_846400_848400.pt,train,0
PtGraham_encounter_32_851200_853200.pt,train,0
201875479.180510093002_72000_74000.pt,train,0
201875479.180509081502_48000_50000.pt,train,3
604536840.180704075702_49000_51000.pt,train,0
201875479.180507114502_236800_238800.pt,train,3
201875479.180508073002_204800_206800.pt,train,0
604536840.180705065202_178400_180400.pt,train,3
201875479.180322230002_148800_150800.pt,train,3
201875479.180506180002_24000_26000.pt,train,3
PtGraham_encounter_34_331200_333200.pt,train,0
604536840.180713143102_156200_158200.pt,train,0
SWcorner_encounter_4_11208000_11210000.pt,train,0
469782545.180817234808_15822200_15824200.pt,train,0
PtGraham_encounter_5_4561600_4563600.pt,train,0
PtGraham_encounter_15_3454400_3456400.pt,train,2
PtGraham_encounter_14_1108800_1110800.pt,train,2
201875479.180506143002_248000_250000.pt,train,0
201875479.180506090002_35200_37200.pt,train,3
604536840.180704164502_229600_231600.pt,train,0
Chinitna_encounter_11_1003200_1005200.pt,train,0
PtGraham_encounter_15_1158400_1160400.pt,train,0
PtGraham_encounter_15_2217600_2219600.pt,train,2
SWcorner_encounter_3_6030400_6032400.pt,train,0
Chinitna_encounter_6_2236800_2238800.pt,train,0
PtGraham_encounter_31_209600_211600.pt,train,2
PtGraham_encounter_14_3238400_3240400.pt,train,0
Chinitna_encounter_6_8387200_8389200.pt,train,0
201875479.180508080002_220800_222800.pt,train,3
201875479.180506201502_233600_235600.pt,train,0
201875479.180510221502_92800_94800.pt,train,3
Chinitna_encounter_6_6179200_6181200.pt,train,0
604536840.180710114302_163400_165400.pt,train,0
SWcorner_encounter_4_3913600_3915600.pt,train,0
SWcorner_encounter_3_3369600_3371600.pt,train,0
201875479.180506014502_225600_227600.pt,train,0
201875479.171214001502_8000_10000.pt,train,0
201875479.171213220002_267200_269200.pt,train,0
201875479.171213174502_236800_238800.pt,train,0
Chinitna_encounter_4 (2)_124800_126800.pt,train,0
PtGraham_encounter_33_414400_416400.pt,train,0
469782545.180818234756_9274200_9276200.pt,train,0
201875479.171126024502_27200_29200.pt,train,0
SWcorner_encounter_4_673600_675600.pt,train,0
604536840.180704170702_5200_7200.pt,train,3
SWcorner_encounter_4_12009600_12011600.pt,train,0
201875479.180506174502_280000_282000.pt,train,3
PtGraham_encounter_13_9134400_9136400.pt,train,2
469782545.180802235022_16872600_16874600.pt,train,0
AU-ALNM01_20170729_181345_116800_118800.pt,train,0
SWcorner_encounter_2_11203200_11205200.pt,train,0
805875730.180810114935_64000_66000.pt,train,3
PtGraham_encounter_7_3024000_3026000.pt,train,0
PtGraham_encounter_26_681600_683600.pt,train,0
PtGraham_encounter_21_8259200_8261200.pt,train,0
PtGraham_encounter_20_1110400_1112400.pt,train,0
201875479.180330224502_268800_270800.pt,train,3
201875479.180421050002_38400_40400.pt,train,0
201875479.180505151502_38400_40400.pt,train,3
201875479.180509084502_44800_46800.pt,train,0
SWcorner_encounter_9_769600_771600.pt,train,2
SWcorner_encounter_6_4872000_4874000.pt,train,0
469782545.180903234533_37425000_37427000.pt,train,0
Chinitna_encounter_11_1054400_1056400.pt,train,0
201875479.180510190002_80000_82000.pt,train,3
AU-ALNM01_20161019_154000_387200_389200.pt,train,0
201875479.180511193002_14400_16400.pt,train,0
PtGraham_encounter_13_7036800_7038800.pt,train,0
AU-ALNM01_20170803_041000_265600_267600.pt,train,0
Chinitna_encounter_6_3491200_3493200.pt,train,0
604536840.180706082102_72200_74200.pt,train,0
201875479.180508200002_113600_115600.pt,train,3
201875479.171103001502_32000_34000.pt,train,3
201875479.180508191502_40000_42000.pt,train,3
201875479.180508181502_64000_66000.pt,train,0
604536840.180619191502_79800_81800.pt,train,0
SWcorner_encounter_3_1400000_1402000.pt,train,0
SWcorner_encounter_6_5883200_5885200.pt,train,0
469782545.180831234559_18160800_18162800.pt,train,3
201875479.180510100002_212800_214800.pt,train,3
SWcorner_encounter_3_2387200_2389200.pt,train,0
PtGraham_encounter_5_1675200_1677200.pt,train,0
PtGraham_encounter_12_726400_728400.pt,train,0
201875479.171129143002_75200_77200.pt,train,0
201875479.171213211502_206400_208400.pt,train,3
Chinitna_encounter_2_3721600_3723600.pt,train,0
201875479.180507120002_97600_99600.pt,train,3
SWcorner_encounter_2_660800_662800.pt,train,2
PtGraham_encounter_15_1672000_1674000.pt,train,0
469782545.180820114741_41084400_41086400.pt,train,3
PtGraham_encounter_29_40000_42000.pt,train,2
AU-ALNM01_20161104_013000_105600_107600.pt,train,0
PtGraham_encounter_24_4481600_4483600.pt,train,2
PtGraham_encounter_11_980800_982800.pt,train,0
604536840.180713144202_43200_45200.pt,train,3
PtGraham_encounter_13_651200_653200.pt,train,0
201875479.180511141502_241600_243600.pt,train,0
PtGraham_encounter_25_619200_621200.pt,train,0
Chinitna_encounter_11_1881600_1883600.pt,train,0
201875479.171102234502_297600_299600.pt,train,0
SWcorner_encounter_4_3537600_3539600.pt,train,0
AU-ALNM01_20170709_180345_27200_29200.pt,train,0
SWcorner_encounter_4_11915200_11917200.pt,train,0
Chinitna_encounter_8_5062400_5064400.pt,train,0
PtGraham_encounter_13_7569600_7571600.pt,train,0
469782545.180907234500_3550200_3552200.pt,train,0
201875479.180510103002_198400_200400.pt,train,3
201875479.180507050002_177600_179600.pt,train,0
PtGraham_encounter_7_2192000_2194000.pt,train,0
PtGraham_encounter_20_1398400_1400400.pt,train,2
604536840.180702071102_32600_34600.pt,train,0
PtGraham_encounter_10_360000_362000.pt,train,0
PtGraham_encounter_28_225600_227600.pt,train,0
201875479.180508060002_217600_219600.pt,train,0
604536840.180705090402_187400_189400.pt,train,0
PtGraham_encounter_13_5974400_5976400.pt,train,0
PtGraham_encounter_37_2072000_2074000.pt,train,2
604536840.180705054602_99200_101200.pt,train,0
SWcorner_encounter_6_246400_248400.pt,train,0
PtGraham_encounter_32_145600_147600.pt,train,0
805875730.180625115706_577600_579600.pt,train,0
PtGraham_encounter_3_123200_125200.pt,train,0
201875479.180507043002_36800_38800.pt,train,0
PtGraham_encounter_33_3664000_3666000.pt,train,2
201875479.180507191502_64000_66000.pt,train,0
SWcorner_encounter_4_1097600_1099600.pt,train,0
Chinitna_encounter_3_1017600_1019600.pt,train,0
201875479.180506084502_49600_51600.pt,train,0
469782545.180903234533_37177200_37179200.pt,train,0
201875479.180511190002_54400_56400.pt,train,3
604536840.180702073302_235800_237800.pt,train,3
PtGraham_encounter_34_3262400_3264400.pt,train,2
SWcorner_encounter_9_182400_184400.pt,train,2
604536840.180623100902_34000_36000.pt,train,0
PtGraham_encounter_11_1457600_1459600.pt,train,0
469782545.180906234505_23386800_23388800.pt,train,0
Chinitna_encounter_6_10016000_10018000.pt,train,0
469782545.180812234855_11145200_11147200.pt,train,0
SWcorner_encounter_4_11905600_11907600.pt,train,0
Chinitna_encounter_7_1177600_1179600.pt,train,0
Chinitna_encounter_8_3881600_3883600.pt,train,0
Chinitna_encounter_8_5358400_5360400.pt,train,0
201875479.180506020002_140800_142800.pt,train,0
201875479.180511204502_115200_117200.pt,train,3
201875479.171213211502_60800_62800.pt,train,0
SWcorner_encounter_3_2084800_2086800.pt,train,0
AU-ALNM01_20161019_151000_422400_424400.pt,train,0
PtGraham_encounter_13_6084800_6086800.pt,train,0
PtGraham_encounter_5_3896000_3898000.pt,train,0
SWcorner_encounter_2_11280000_11282000.pt,train,2
201875479.180509071502_113600_115600.pt,train,0
SWcorner_encounter_2_49600_51600.pt,train,2
PtGraham_encounter_35_600000_602000.pt,train,0
469782545.180820114741_42064600_42066600.pt,train,0
Chinitna_encounter_11_6201600_6203600.pt,train,0
SWcorner_encounter_2_448000_450000.pt,train,2
PtGraham_encounter_30_659200_661200.pt,train,0
AU-ALNM01_20170709_182000_236800_238800.pt,train,0
604536840.180629161802_230000_232000.pt,train,0
469782545.180904114527_39449800_39451800.pt,train,0
PtGraham_encounter_33_1425600_1427600.pt,train,0
604536840.180624120002_227800_229800.pt,train,0
SWcorner_encounter_9_252800_254800.pt,train,2
469782545.180903234533_27141000_27143000.pt,train,0
PtGraham_encounter_8_1270400_1272400.pt,train,0
PtGraham_encounter_3_3200_5200.pt,train,0
AU-ALNM01_20170709_190000_440000_442000.pt,train,0
604536840.180713145302_11400_13400.pt,train,3
Chinitna_encounter_6_7478400_7480400.pt,train,0
PtGraham_encounter_24_11137600_11139600.pt,train,2
Chinitna_encounter_4 (2)_2180800_2182800.pt,train,0
SWcorner_encounter_9_907200_909200.pt,train,0
201875479.171113090002_54400_56400.pt,train,0
PtGraham_encounter_13_6718400_6720400.pt,train,0
Chinitna_encounter_6_4126399_4128399.pt,train,0
Chinitna_encounter_8_5449600_5451600.pt,train,0
PtGraham_encounter_20_710400_712400.pt,train,0
PtGraham_encounter_13_8510400_8512400.pt,train,0
Chinitna_encounter_11_835200_837200.pt,train,0
201875479.180509073002_4800_6800.pt,train,0
201875479.180511234502_233600_235600.pt,train,0
PtGraham_encounter_14_5947200_5949200.pt,train,0
Chinitna_encounter_11_3468800_3470800.pt,train,0
201875479.180501003002_291200_293200.pt,train,0
SWcorner_encounter_4_4985600_4987600.pt,train,0
604536840.180624123302_151200_153200.pt,train,0
PtGraham_encounter_21_7206400_7208400.pt,train,0
201875479.180430213002_59200_61200.pt,train,0
469782545.180906234505_24010200_24012200.pt,train,0
PtGraham_encounter_21_6380800_6382800.pt,train,0
PtGraham_encounter_5_608000_610000.pt,train,0
PtGraham_encounter_17_1398400_1400400.pt,train,0
PtGraham_encounter_24_10392000_10394000.pt,train,0
PtGraham_encounter_7_2196800_2198800.pt,train,0
201875479.180509084502_81600_83600.pt,train,3
SWcorner_encounter_5_2780800_2782800.pt,train,0
PtGraham_encounter_32_1268800_1270800.pt,train,2
Chinitna_encounter_4 (1)_17600_19600.pt,train,2
AU-ALNM01_20170803_040000_20800_22800.pt,train,0
469782545.180626115643_566800_568800.pt,train,3
201875479.180507100002_230400_232400.pt,train,0
SWcorner_encounter_3_1718400_1720400.pt,train,0
PtGraham_encounter_22_1078400_1080400.pt,train,0
469782545.180904114527_39600200_39602200.pt,train,0
SWcorner_encounter_5_1403200_1405200.pt,train,0
469782545.180816234818_598400_600400.pt,train,0
SWcorner_encounter_4_2720000_2722000.pt,train,0
201875479.171208154502_97600_99600.pt,train,0
SWcorner_encounter_2_9539200_9541200.pt,train,0
604536840.180704102002_38000_40000.pt,train,0
PtGraham_encounter_27_2268800_2270800.pt,train,0
SWcorner_encounter_5_2632000_2634000.pt,train,0
604536840.180705084202_228800_230800.pt,train,3
PtGraham_encounter_21_3731200_3733200.pt,train,0
SWcorner_encounter_6_1676800_1678800.pt,train,0
Chinitna_encounter_8_1582400_1584400.pt,train,0
SWcorner_encounter_4_1598400_1600400.pt,train,2
PtGraham_encounter_37_2068800_2070800.pt,train,2
PtGraham_encounter_15_5084800_5086800.pt,train,0
AU-ALNM01_20161005_062000_129600_131600.pt,train,0
PtGraham_encounter_37_3736000_3738000.pt,train,0
Chinitna_encounter_6_5854400_5856400.pt,train,0
AU-ALNM01_20161004_105000_388800_390800.pt,train,0
AU-ALNM01_20161012_080345_49600_51600.pt,train,0
PtGraham_encounter_8_2419200_2421200.pt,train,0
PtGraham_encounter_16_502400_504400.pt,train,0
PtGraham_encounter_7_1849600_1851600.pt,train,0
PtGraham_encounter_5_1385600_1387600.pt,train,0
604536840.180703171702_214000_216000.pt,train,0
201875479.180508170002_291200_293200.pt,train,0
469782545.180811114904_912400_914400.pt,train,0
201875479.180508193002_228800_230800.pt,train,3
201875479.180323021502_64000_66000.pt,train,0
Chinitna_encounter_11_4923200_4925200.pt,train,0
469782545.180813234847_13980000_13982000.pt,train,0
201875479.180508090002_171200_173200.pt,train,3
AU-ALNM01_20170709_180345_275200_277200.pt,train,0
201875479.180510113002_113600_115600.pt,train,0
PtGraham_encounter_21_3547200_3549200.pt,train,0
PtGraham_encounter_9_16000_18000.pt,train,0
201875479.180508213002_196800_198800.pt,train,3
604536840.180702164302_65400_67400.pt,train,0
Chinitna_encounter_4 (1)_241600_243600.pt,train,0
PtGraham_encounter_13_3377600_3379600.pt,train,0
PtGraham_encounter_37_2307200_2309200.pt,train,0
201875479.180508203002_201600_203600.pt,train,3
604536840.180613070302_125800_127800.pt,train,3
201875479.180502004502_4800_6800.pt,train,0
201875479.171118153002_19200_21200.pt,train,0
PtGraham_encounter_26_737600_739600.pt,train,2
201875479.180507194502_297600_299600.pt,train,3
201875479.180506174502_241600_243600.pt,train,0
604536840.180619192602_180000_182000.pt,train,3
Chinitna_encounter_6_2836800_2838800.pt,train,0
201875479.180506041502_144000_146000.pt,train,0
201875479.180423054502_72000_74000.pt,train,0
SWcorner_encounter_4_1150400_1152400.pt,train,0
PtGraham_encounter_14_552000_554000.pt,train,0
Chinitna_encounter_2_1947200_1949200.pt,train,0
604536840.180702044802_118800_120800.pt,train,3
SWcorner_encounter_9_360000_362000.pt,train,0
PtGraham_encounter_33_3025600_3027600.pt,train,0
PtGraham_encounter_34_1184000_1186000.pt,train,0
AU-ALNM01_20170709_180345_200000_202000.pt,train,0
201875479.180508174502_97600_99600.pt,train,0
SWcorner_encounter_1_422400_424400.pt,train,0
SWcorner_encounter_2_1593600_1595600.pt,train,0
PtGraham_encounter_13_3147200_3149200.pt,train,0
PtGraham_encounter_15_1961600_1963600.pt,train,0
PtGraham_encounter_30_3795200_3797200.pt,train,2
201875479.180507203002_128000_130000.pt,train,3
PtGraham_encounter_17_817600_819600.pt,train,0
PtGraham_encounter_15_2774400_2776400.pt,train,0
604536840.180702171602_186600_188600.pt,train,0
SWcorner_encounter_2_12550400_12552400.pt,train,0
201875479.180320091502_166400_168400.pt,train,3
604536840.180705074702_170600_172600.pt,train,3
PtGraham_encounter_24_369600_371600.pt,train,2
PtGraham_encounter_7_2304000_2306000.pt,train,0
PtGraham_encounter_19_2985600_2987600.pt,train,0
Chinitna_encounter_8_1000000_1002000.pt,train,0
604536840.180621102902_195400_197400.pt,train,0
PtGraham_encounter_3_627200_629200.pt,train,0
Chinitna_encounter_7_705600_707600.pt,train,0
PtGraham_encounter_7_2732800_2734800.pt,train,0
PtGraham_encounter_35_1158400_1160400.pt,train,0
AU-ALNM01_20160926_125000_332800_334800.pt,train,1
604536840.180629032802_80800_82800.pt,train,0
201875479.180508173002_134400_136400.pt,train,0
604536840.180530024702_85000_87000.pt,train,0
805875730.180624115715_11200_13200.pt,train,0
PtGraham_encounter_15_1926400_1928400.pt,train,0
SWcorner_encounter_6_3428800_3430800.pt,train,0
PtGraham_encounter_13_6940800_6942800.pt,train,0
PtGraham_encounter_32_1604800_1606800.pt,train,2
604536840.180709095202_37400_39400.pt,train,3
PtGraham_encounter_13_4648000_4650000.pt,train,0
469782545.180827114635_40938800_40940800.pt,train,3
201875479.180502021502_126400_128400.pt,train,0
Chinitna_encounter_6_4782400_4784400.pt,train,0
PtGraham_encounter_30_3499200_3501200.pt,train,0
SWcorner_encounter_5_913600_915600.pt,train,0
PtGraham_encounter_11_112000_114000.pt,train,0
PtGraham_encounter_12_747200_749200.pt,train,0
469782545.180827114635_10482200_10484200.pt,train,0
Chinitna_encounter_11_452800_454800.pt,train,0
Chinitna_encounter_8_1331200_1333200.pt,train,0
PtGraham_encounter_33_3737600_3739600.pt,train,0
SWcorner_encounter_2_4664000_4666000.pt,train,2
SWcorner_encounter_4_10504000_10506000.pt,train,0
PtGraham_encounter_37_3108800_3110800.pt,train,0
PtGraham_encounter_25_499200_501200.pt,train,2
PtGraham_encounter_34_1744000_1746000.pt,train,0
SWcorner_encounter_5_758400_760400.pt,train,0
PtGraham_encounter_21_1225600_1227600.pt,train,0
805875730.180810114935_12800_14800.pt,train,0
604536840.180702054302_131000_133000.pt,train,0
PtGraham_encounter_34_3715200_3717200.pt,train,0
SWcorner_encounter_3_2744000_2746000.pt,train,0
PtGraham_encounter_24_7918400_7920400.pt,train,2
201875479.180508213002_238400_240400.pt,train,3
PtGraham_encounter_26_540800_542800.pt,train,0
Chinitna_encounter_7_1564800_1566800.pt,train,0
201875479.180507184502_288000_290000.pt,train,3
469782545.180818234756_25775600_25777600.pt,train,0
SWcorner_encounter_2_1902400_1904400.pt,train,2
604536840.180704061802_24000_26000.pt,train,0
Chinitna_encounter_7_2368000_2370000.pt,train,0
PtGraham_encounter_24_297600_299600.pt,train,2
469782545.180808114934_30345000_30347000.pt,train,0
PtGraham_encounter_37_1830400_1832400.pt,train,0
201875479.171130093002_153600_155600.pt,train,0
SWcorner_encounter_2_3568000_3570000.pt,train,2
SWcorner_encounter_2_8763200_8765200.pt,train,0
604536840.180706094902_30400_32400.pt,train,3
469782545.180831234559_30192600_30194600.pt,train,0
PtGraham_encounter_24_2195200_2197200.pt,train,2
Chinitna_encounter_8_4595200_4597200.pt,train,0
PtGraham_encounter_3_195200_197200.pt,train,0
604536840.180623032202_139000_141000.pt,train,0
PtGraham_encounter_21_945600_947600.pt,train,0
Chinitna_encounter_6_2758400_2760400.pt,train,0
PtGraham_encounter_14_4448000_4450000.pt,train,2
469782545.180816114822_21509600_21511600.pt,train,0
Chinitna_encounter_8_4825600_4827600.pt,train,0
201875479.180507183002_131200_133200.pt,train,3
201875479.180511110002_64000_66000.pt,train,0
Chinitna_encounter_11_5785600_5787600.pt,train,0
AU-ALNM01_20161019_153345_36800_38800.pt,train,0
Chinitna_encounter_11_441600_443600.pt,train,0
PtGraham_encounter_19_934400_936400.pt,train,0
604536840.180713140902_122800_124800.pt,train,3
201875479.180511201502_225600_227600.pt,train,3
SWcorner_encounter_3_1257600_1259600.pt,train,0
PtGraham_encounter_30_379200_381200.pt,train,0
