image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_10_720000_722000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_732800_734800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_745600_747600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_758400_760400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_771200_773200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_784000_786000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_377600_379600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_390400_392400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_403200_405200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_416000_418000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_428800_430800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_441600_443600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_454400_456400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_467200_469200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_480000_482000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_492800_494800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_505600_507600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_518400_520400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_531200_533200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_544000_546000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_556800_558800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_569600_571600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_582400_584400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_595200_597200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_609600_611600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_622400_624400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_635200_637200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_648000_650000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_660800_662800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_673600_675600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_686400_688400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_699200_701200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_712000_714000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_724800_726800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_737600_739600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_750400_752400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_763200_765200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_776000_778000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_384000_386000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_396800_398800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_409600_411600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_422400_424400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_435200_437200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_448000_450000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_460800_462800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_473600_475600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_486400_488400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_499200_501200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_512000_514000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_524800_526800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_537600_539600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_550400_552400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_563200_565200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_576000_578000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_588800_590800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_603200_605200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_616000_618000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_628800_630800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_641600_643600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_654400_656400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_667200_669200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_680000_682000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_692800_694800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_705600_707600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_718400_720400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_731200_733200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_744000_746000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_756800_758800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_769600_771600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_782400_784400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_374400_376400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_387200_389200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_400000_402000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_412800_414800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_425600_427600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_438400_440400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_451200_453200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_464000_466000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_476800_478800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_489600_491600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_502400_504400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_515200_517200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_528000_530000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_540800_542800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_553600_555600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_566400_568400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_579200_581200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_592000_594000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_606400_608400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_619200_621200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_632000_634000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_644800_646800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_657600_659600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_670400_672400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_683200_685200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_696000_698000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_708800_710800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_721600_723600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_734400_736400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_747200_749200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_760000_762000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_772800_774800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_793600_795600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_806400_808400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_819200_821200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_832000_834000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_844800_846800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_857600_859600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_870400_872400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_883200_885200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_896000_898000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_908800_910800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_921600_923600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_934400_936400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_947200_949200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_960000_962000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_972800_974800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_985600_987600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_998400_1000400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1011200_1013200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1024000_1026000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1036800_1038800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1049600_1051600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1062400_1064400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1075200_1077200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1088000_1090000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1100800_1102800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1113600_1115600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1126400_1128400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1139200_1141200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1152000_1154000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1164800_1166800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1177600_1179600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1190400_1192400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_790400_792400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_803200_805200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_816000_818000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_828800_830800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_841600_843600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_854400_856400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_867200_869200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_880000_882000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_892800_894800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_905600_907600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_918400_920400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_931200_933200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_944000_946000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_956800_958800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_969600_971600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_982400_984400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_995200_997200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1008000_1010000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1020800_1022800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1033599_1035599.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1046400_1048400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1059200_1061200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1072000_1074000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1084800_1086800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1097600_1099600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1110400_1112400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1123200_1125200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1136000_1138000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1148800_1150800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1161600_1163600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1174400_1176400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1187200_1189200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_787200_789200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_800000_802000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_812800_814800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_825600_827600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_838400_840400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_851200_853200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_864000_866000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_876800_878800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_889600_891600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_902400_904400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_915200_917200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_928000_930000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_940800_942800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_953600_955600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_966400_968400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_979200_981200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_992000_994000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1004800_1006800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1017600_1019600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1030400_1032400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1043200_1045200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1056000_1058000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1068800_1070800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1081600_1083600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1094400_1096400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1107200_1109200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1120000_1122000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1132800_1134800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1145600_1147600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1158400_1160400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1171200_1173200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1184000_1186000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_792000_794000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_804800_806800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_817600_819600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_830400_832400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_843200_845200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_856000_858000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_868800_870800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_881600_883600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_894400_896400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_907200_909200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_920000_922000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_932800_934800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_945600_947600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_958400_960400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_971200_973200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_984000_986000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_996800_998800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1009600_1011600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1022400_1024400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1035200_1037200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1048000_1050000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1060800_1062800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1073600_1075600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1086400_1088400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1099200_1101200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1112000_1114000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1124800_1126800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1137600_1139600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1150400_1152400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1163200_1165200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1176000_1178000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1188800_1190800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_796800_798800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_809600_811600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_822400_824400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_835200_837200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_848000_850000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_860800_862800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_873600_875600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_886400_888400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_899200_901200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_912000_914000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_924800_926800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_937600_939600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_950400_952400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_963200_965200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_976000_978000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_988800_990800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1001600_1003600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1014400_1016400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1027200_1029200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1040000_1042000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1052800_1054800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1065600_1067600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1078400_1080400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1091200_1093200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1104000_1106000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1116800_1118800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1129600_1131600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1142400_1144400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1155200_1157200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1168000_1170000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1180800_1182800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1193600_1195600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_788800_790800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_801600_803600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_814400_816400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_827200_829200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_840000_842000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_852800_854800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_865600_867600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_878400_880400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_891200_893200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_904000_906000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_916800_918800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_929600_931600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_942400_944400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_955200_957200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_968000_970000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_980800_982800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_993600_995600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1006400_1008400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1019200_1021200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1032000_1034000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1044800_1046800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1057600_1059600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1070400_1072400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1083200_1085200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1096000_1098000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1108800_1110800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1121600_1123600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1134400_1136400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1147200_1149200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1160000_1162000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1172800_1174800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1185600_1187600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_795200_797200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_808000_810000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_820800_822800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_833600_835600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_846400_848400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_859200_861200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_872000_874000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_884800_886800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_897600_899600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_910400_912400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_923200_925200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_936000_938000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_948800_950800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_961600_963600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_974400_976400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_987200_989200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1000000_1002000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1012800_1014800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1025599_1027599.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1038400_1040400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1051200_1053200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1064000_1066000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1076800_1078800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1089600_1091600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1102400_1104400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1115200_1117200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1128000_1130000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1140800_1142800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1153600_1155600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1166400_1168400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1179200_1181200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1192000_1194000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1204800_1206800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1217600_1219600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1230400_1232400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1243200_1245200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1256000_1258000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1268800_1270800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1281600_1283600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1294400_1296400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1307200_1309200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1320000_1322000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1332800_1334800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1345600_1347600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1358400_1360400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1371200_1373200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1384000_1386000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1396800_1398800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1409600_1411600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1422400_1424400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1435200_1437200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1448000_1450000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1460800_1462800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1473600_1475600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1486400_1488400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1499200_1501200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1512000_1514000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1524800_1526800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1537600_1539600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1550400_1552400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1563200_1565200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1576000_1578000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1588800_1590800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1601600_1603600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1201600_1203600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1214400_1216400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1227200_1229200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1240000_1242000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1252800_1254800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1265600_1267600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1278400_1280400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1291200_1293200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1304000_1306000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1316800_1318800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1329600_1331600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1342400_1344400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1355200_1357200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1368000_1370000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1380800_1382800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1393600_1395600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1406400_1408400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1419200_1421200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1432000_1434000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1444800_1446800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1457600_1459600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1470400_1472400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1483200_1485200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1496000_1498000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1508800_1510800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1521600_1523600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1534400_1536400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1547200_1549200.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1560000_1562000.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1572800_1574800.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1585600_1587600.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1598400_1600400.pt,0,0,orca,Iniskin
Iniskin_encounter_10_1203200_1205200.pt,0,0,orca,Iniskin
