image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161010_091000_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_89600_91600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_166400_168400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_179200_181200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_192000_194000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_204800_206800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_217600_219600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_420800_422800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_433600_435600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_446400_448400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_459200_461200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_472000_474000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_484800_486800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_497600_499600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_510400_512400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_523200_525200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_536000_538000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_548800_550800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_561600_563600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_574400_576400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_587200_589200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_17600_19600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_94400_96400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_107200_109200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_120000_122000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_132800_134800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_145600_147600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_158400_160400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_171200_173200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_184000_186000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_196800_198800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_209600_211600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_222400_224400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_414400_416400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_427200_429200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_440000_442000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_452800_454800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_465600_467600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_478400_480400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_491200_493200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_504000_506000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_516800_518800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_529600_531600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_542400_544400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_555200_557200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_568000_570000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_580800_582800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_593600_595600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_11200_13200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_24000_26000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_36800_38800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_49600_51600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_62400_64400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_75200_77200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_88000_90000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_100800_102800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_113600_115600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_126400_128400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_139200_141200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_190400_192400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_411200_413200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_424000_426000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_436800_438800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_449600_451600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_462400_464400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_475200_477200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_488000_490000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_500800_502800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_513600_515600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_526400_528400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_539200_541200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_552000_554000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_564800_566800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_577600_579600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_590400_592400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_8000_10000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_20800_22800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_33600_35600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_46400_48400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_59200_61200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_72000_74000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_84800_86800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_97600_99600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_110400_112400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_123200_125200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_136000_138000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_148800_150800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_161600_163600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_174400_176400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_187200_189200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_200000_202000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_212800_214800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_412800_414800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_425600_427600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_438400_440400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_451200_453200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_464000_466000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_476800_478800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_489600_491600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_502400_504400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_515200_517200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_528000_530000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_540800_542800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_553600_555600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_566400_568400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_579200_581200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_592000_594000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_9600_11600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_22400_24400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_35200_37200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_48000_50000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_60800_62800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_73600_75600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_86400_88400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_99200_101200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_112000_114000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_137600_139600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_176000_178000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_188800_190800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_201600_203600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_435200_437200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_448000_450000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_460800_462800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_473600_475600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_486400_488400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_499200_501200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_512000_514000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_524800_526800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_537600_539600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_550400_552400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_563200_565200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_576000_578000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_588800_590800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_19200_21200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_185600_187600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_233600_235600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_246400_248400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_259200_261200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_272000_274000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_284800_286800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_297600_299600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_310400_312400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_323200_325200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_336000_338000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_348800_350800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_361600_363600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_374400_376400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_387200_389200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_400000_402000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_412800_414800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_425600_427600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_438400_440400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_451200_453200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_464000_466000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_476800_478800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_489600_491600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_502400_504400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_515200_517200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_528000_530000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_540800_542800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_553600_555600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_566400_568400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_579200_581200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_592000_594000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_9600_11600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_22400_24400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_35200_37200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_230400_232400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_243200_245200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_256000_258000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_268800_270800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_281600_283600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_294400_296400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_307200_309200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_320000_322000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_345600_347600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_358400_360400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_371200_373200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_384000_386000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_396800_398800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_435200_437200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_448000_450000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_460800_462800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_473600_475600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_486400_488400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_499200_501200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_512000_514000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_524800_526800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_537600_539600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_550400_552400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_563200_565200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_576000_578000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_588800_590800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_244800_246800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_283200_285200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_296000_298000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_347200_349200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_360000_362000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_372800_374800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_385600_387600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_398400_400400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_411200_413200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_424000_426000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_436800_438800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_449600_451600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_462400_464400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_475200_477200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_488000_490000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_500800_502800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_513600_515600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_526400_528400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_539200_541200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_552000_554000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_564800_566800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_577600_579600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_590400_592400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_8000_10000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_20800_22800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_33600_35600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_228800_230800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_241600_243600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_280000_282000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_292800_294800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_318400_320400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_344000_346000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_356800_358800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_369600_371600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_382400_384400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_395200_397200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_408000_410000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_420800_422800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_433600_435600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_446400_448400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_459200_461200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_472000_474000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_484800_486800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_497600_499600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_510400_512400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_523200_525200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_536000_538000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_548800_550800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_561600_563600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_574400_576400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_587200_589200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_225600_227600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_238400_240400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_251200_253200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_264000_266000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_276800_278800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_289600_291600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_302400_304400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_315200_317200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_328000_330000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_340800_342800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_353600_355600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_366400_368400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_379200_381200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_392000_394000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_404800_406800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_417600_419600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_430400_432400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_443200_445200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_456000_458000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_468800_470800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_481600_483600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_494400_496400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_507200_509200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_520000_522000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_532800_534800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_545600_547600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_558400_560400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_571200_573200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_584000_586000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_092000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_235200_237200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_248000_250000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_260800_262800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_273600_275600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_286400_288400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_299200_301200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_312000_314000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_324800_326800.pt,1,0,humpback,AL16_BS4
