image_path,assigned,label
PtGraham_encounter_24_187200_189200.pt,train,1
201875479.180506081502_102400_104400.pt,train,1
SWcorner_encounter_2_196800_198800.pt,train,0
201875479.180317073002_72000_74000.pt,train,0
SWcorner_encounter_2_232000_234000.pt,train,0
805875730.180810114935_65600_67600.pt,train,0
604536840.180204210002_76800_78800.pt,train,0
Iniskin_encounter_10_297600_299600.pt,train,0
604536840.180207131502_204800_206800.pt,train,0
AU-ALBS04_20161224_151000_80000_82000.pt,train,1
Iniskin_encounter_6_25600_27600.pt,train,0
PtGraham_encounter_22_9600_11600.pt,train,1
201875479.180511194502_233600_235600.pt,train,1
201875479.180412124502_200000_202000.pt,train,0
AU-ALBS04_20170108_141000_424000_426000.pt,train,1
AU-ALBS04_20161119_192345_227200_229200.pt,train,1
201875479.180507201502_260800_262800.pt,train,0
201875479.180507201502_1600_3600.pt,train,1
604536840.171226054502_256000_258000.pt,train,1
201875479.171105010002_220800_222800.pt,train,0
201875479.180508083002_177600_179600.pt,train,1
Chinitna_encounter_2_457600_459600.pt,train,0
604536840.180616151002_98400_100400.pt,train,0
SWcorner_encounter_2_432000_434000.pt,train,1
201875479.180506024502_6400_8400.pt,train,0
201875479.180508193002_174400_176400.pt,train,0
PtGraham_encounter_17_116800_118800.pt,train,0
PtGraham_encounter_26_163200_165200.pt,train,1
AU-ALBS04_20161220_060000_62400_64400.pt,train,0
201875479.180624235642_1191200_1193200.pt,train,0
201875479.180507050002_268800_270800.pt,train,0
604536840.180621180002_55000_57000.pt,train,0
604536840.180703053302_128800_130800.pt,train,1
PtGraham_encounter_24_180800_182800.pt,train,1
PtGraham_encounter_15_136000_138000.pt,train,0
AU-ALBS04_20170109_101000_24000_26000.pt,train,1
469782545.180627235631_22774200_22776200.pt,train,0
Chinitna_encounter_4 (1)_147200_149200.pt,train,1
AU-ALNM01_20161027_230000_97600_99600.pt,train,1
604536840.180305080002_30400_32400.pt,train,0
469782545.180816234818_19375600_19377600.pt,train,0
SWcorner_encounter_4_488000_490000.pt,train,0
805875730.180624115715_14400_16400.pt,train,0
AU-ALBS04_20161206_113000_57600_59600.pt,train,1
PtGraham_encounter_18_195200_197200.pt,train,0
201875479.180507033002_20800_22800.pt,train,1
604536840.180629152302_85600_87600.pt,train,0
PtGraham_encounter_24_409600_411600.pt,train,1
805875730.180624115715_6400_8400.pt,train,0
AU-ALBS04_20161228_133000_100800_102800.pt,train,0
AU-ALNM01_20161019_060000_491200_493200.pt,train,1
AU-ALNM01_20161005_061345_59200_61200.pt,train,0
AU-ALBS04_20161228_091000_147200_149200.pt,train,1
201875479.180506211502_291200_293200.pt,train,0
AU-ALBS04_20170109_100000_118400_120400.pt,train,0
Iniskin_encounter_3_388800_390800.pt,train,0
SWcorner_encounter_4_555200_557200.pt,train,1
201875479.171115223002_166400_168400.pt,train,1
PtGraham_encounter_11_340800_342800.pt,train,1
AU-ALNM01_20161019_160000_148800_150800.pt,train,1
SWcorner_encounter_1_6400_8400.pt,train,0
604536840.180702053202_17600_19600.pt,train,0
Iniskin_encounter_6_212800_214800.pt,train,1
AU-ALBS04_20161010_101000_417600_419600.pt,train,0
201875479.180512040002_275200_277200.pt,train,0
201875479.180330030002_232000_234000.pt,train,0
201875479.180327093002_155200_157200.pt,train,1
SWcorner_encounter_4_588800_590800.pt,train,0
201875479.180507181502_14400_16400.pt,train,0
PtGraham_encounter_7_148800_150800.pt,train,0
AU-ALBS04_20161213_080000_102400_104400.pt,train,0
SWcorner_encounter_4_236800_238800.pt,train,0
604536840.180216064502_240000_242000.pt,train,1
AU-ALBS04_20161220_100000_331200_333200.pt,train,1
SWcorner_encounter_2_198400_200400.pt,train,0
PtGraham_encounter_15_577600_579600.pt,train,1
PtGraham_encounter_24_208000_210000.pt,train,1
201875479.171213221502_216000_218000.pt,train,0
AU-ALBS04_20161130_111000_345600_347600.pt,train,1
AU-ALBS04_20161027_060000_267200_269200.pt,train,1
PtGraham_encounter_15_88000_90000.pt,train,0
AU-ALNM01_20161012_080345_89600_91600.pt,train,0
201875479.180512010002_288000_290000.pt,train,0
PtGraham_encounter_24_448000_450000.pt,train,1
604536840.180704140002_229000_231000.pt,train,0
PtGraham_encounter_24_419200_421200.pt,train,1
469782545.180626115643_224200_226200.pt,train,0
PtGraham_encounter_21_203200_205200.pt,train,1
469782545.180808114934_39816600_39818600.pt,train,0
PtGraham_encounter_11_528000_530000.pt,train,0
201875479.180510101502_294400_296400.pt,train,0
PtGraham_encounter_5_59200_61200.pt,train,1
AU-ALBS04_20161228_082000_198400_200400.pt,train,0
SWcorner_encounter_7_401600_403600.pt,train,0
469782545.180908114456_39098800_39100800.pt,train,1
AU-ALBS04_20161220_054345_139200_141200.pt,train,0
469782545.180818234756_28058000_28060000.pt,train,0
201875479.180506203002_136000_138000.pt,train,1
SWcorner_encounter_2_420800_422800.pt,train,0
469782545.180812234855_7888600_7890600.pt,train,0
SWcorner_encounter_4_88000_90000.pt,train,1
PtGraham_encounter_24_552000_554000.pt,train,1
AU-ALBS04_20161215_161000_411200_413200.pt,train,1
Chinitna_encounter_2_176000_178000.pt,train,0
201875479.180508211502_65600_67600.pt,train,1
AU-ALBS04_20161224_145000_172800_174800.pt,train,0
201875479.180503144502_89600_91600.pt,train,1
PtGraham_encounter_24_204800_206800.pt,train,0
201875479.171203183002_294400_296400.pt,train,0
604536840.180627024202_191800_193800.pt,train,1
AU-ALBS04_20170108_145000_512000_514000.pt,train,1
469782545.180906234505_23417600_23419600.pt,train,1
AU-ALNM01_20161019_154000_536000_538000.pt,train,1
Chinitna_encounter_2_342400_344400.pt,train,0
201875479.180324184502_289600_291600.pt,train,0
805875730.180810114935_56000_58000.pt,train,0
PtGraham_encounter_14_132800_134800.pt,train,1
PtGraham_encounter_27_313600_315600.pt,train,0
604536840.180705181402_3200_5200.pt,train,0
469782545.180821114731_38373600_38375600.pt,train,0
201875479.180507114502_283200_285200.pt,train,0
201875479.180511213002_129600_131600.pt,train,0
AU-ALBS04_20161215_153000_496000_498000.pt,train,1
PtGraham_encounter_26_273600_275600.pt,train,0
604536840.180605072802_167000_169000.pt,train,0
201875479.180511130002_51200_53200.pt,train,0
SWcorner_encounter_2_41600_43600.pt,train,1
SWcorner_encounter_2_499200_501200.pt,train,0
604536840.180602085302_4800_6800.pt,train,0
201875479.180427173002_161600_163600.pt,train,0
AU-ALBS04_20161220_060000_172800_174800.pt,train,1
604536840.180119011502_214400_216400.pt,train,0
PtGraham_encounter_24_268800_270800.pt,train,1
PtGraham_encounter_12_411200_413200.pt,train,1
201875479.180423063002_142400_144400.pt,train,0
201875479.180422053002_24000_26000.pt,train,0
201875479.180314223002_44800_46800.pt,train,0
604536840.180128133002_44800_46800.pt,train,1
201875479.180508054502_118400_120400.pt,train,1
201875479.180508054502_235200_237200.pt,train,0
PtGraham_encounter_32_164800_166800.pt,train,0
PtGraham_encounter_13_38400_40400.pt,train,0
PtGraham_encounter_24_388800_390800.pt,train,1
PtGraham_encounter_14_396800_398800.pt,train,0
SWcorner_encounter_1_510400_512400.pt,train,0
PtGraham_encounter_33_126400_128400.pt,train,1
SWcorner_encounter_2_568000_570000.pt,train,0
201875479.180508083002_84800_86800.pt,train,0
469782545.180808114934_10145800_10147800.pt,train,1
SWcorner_encounter_6_126400_128400.pt,train,0
SWcorner_encounter_2_78400_80400.pt,train,0
201875479.180508073002_81600_83600.pt,train,0
SWcorner_encounter_4_340800_342800.pt,train,1
201875479.180421034502_254400_256399.pt,train,0
201875479.180508203002_182400_184400.pt,train,0
SWcorner_encounter_4_443200_445200.pt,train,1
201875479.171105010002_222400_224400.pt,train,0
AU-ALBS04_20161220_060000_353600_355600.pt,train,1
AU-ALNM01_20161104_014000_182400_184400.pt,train,0
469782545.180624235658_137600_139600.pt,train,0
604536840.180626141402_154200_156200.pt,train,0
201875479.180324041502_278400_280400.pt,train,0
201875479.180509073002_177600_179600.pt,train,0
AU-ALBS04_20161228_135000_265600_267600.pt,train,1
201875479.180108060002_68800_70800.pt,train,0
PtGraham_encounter_24_321600_323600.pt,train,0
Iniskin_encounter_4_441600_443600.pt,train,0
PtGraham_encounter_25_147200_149200.pt,train,1
PtGraham_encounter_33_102400_104400.pt,train,1
PtGraham_encounter_27_4800_6800.pt,train,0
AU-ALBS04_20170109_052730_22400_24400.pt,train,1
201875479.180627235610_26627200_26629200.pt,train,0
604536840.180119013002_190400_192400.pt,train,0
201875479.180508083002_260800_262800.pt,train,1
604536840.180705082002_16200_18200.pt,train,0
201875479.180327070002_257600_259600.pt,train,0
201875479.171212050002_249600_251600.pt,train,0
AU-ALNM01_20161124_010345_54400_56400.pt,train,0
AU-ALBS04_20170109_055000_393600_395600.pt,train,0
201875479.180506163002_94400_96400.pt,train,0
469782545.180624235658_170400_172400.pt,train,0
604536840.180616171102_201000_203000.pt,train,0
SWcorner_encounter_2_92800_94800.pt,train,0
AU-ALBS04_20170108_150000_92800_94800.pt,train,1
AU-ALBS04_20170520_221000_336000_338000.pt,train,0
469782545.180908114456_38329800_38331800.pt,train,1
AU-ALBS04_20170108_140345_273600_275600.pt,train,1
201875479.180511191502_292800_294800.pt,train,1
201875479.180425100002_224000_226000.pt,train,1
201875479.180407061502_164800_166800.pt,train,0
201875479.180508220002_152000_154000.pt,train,0
SWcorner_encounter_2_136000_138000.pt,train,0
PtGraham_encounter_37_352000_354000.pt,train,0
AU-ALBS04_20161125_111000_419200_421200.pt,train,0
201875479.180421050002_44800_46800.pt,train,0
604536840.180627003002_233000_235000.pt,train,0
PtGraham_encounter_15_326400_328400.pt,train,0
604536840.180702043702_55800_57800.pt,train,0
604536840.180706090502_163400_165400.pt,train,0
AU-ALBS04_20161215_154000_337600_339600.pt,train,0
SWcorner_encounter_2_289600_291600.pt,train,1
604536840.180703055502_142800_144800.pt,train,1
201875479.180509084502_160000_162000.pt,train,1
201875479.180624235642_1755200_1757200.pt,train,0
604536840.180221210002_36800_38800.pt,train,0
Iniskin_encounter_10_232000_234000.pt,train,0
PtGraham_encounter_24_366400_368400.pt,train,0
PtGraham_encounter_14_502400_504400.pt,train,0
201875479.180330224502_33600_35600.pt,train,0
201875479.180510224502_100800_102800.pt,train,1
AU-ALNM01_20161012_130000_32000_34000.pt,train,1
201875479.171208141502_35200_37200.pt,train,0
PtGraham_encounter_13_169600_171600.pt,train,0
AU-ALBS04_20170109_061000_244800_246800.pt,train,0
AU-ALBS04_20170706_085000_161600_163600.pt,train,0
201875479.180510104502_192000_194000.pt,train,1
201875479.180510101502_275200_277200.pt,train,1
AU-ALBS04_20161215_110000_582400_584400.pt,train,0
Iniskin_encounter_4_126400_128400.pt,train,0
201875479.180627235610_28152800_28154800.pt,train,0
604536840.180704072402_158000_160000.pt,train,1
AU-ALBS04_20161228_082000_446400_448400.pt,train,1
201875479.171103001502_257600_259600.pt,train,1
SWcorner_encounter_5_67200_69200.pt,train,0
604536840.180626135202_150000_152000.pt,train,0
SWcorner_encounter_2_20800_22800.pt,train,0
604536840.180709102502_82000_84000.pt,train,0
AU-ALBS04_20161220_061000_508800_510800.pt,train,1
201875479.180411074502_4800_6800.pt,train,0
Chinitna_encounter_2_214400_216400.pt,train,0
Iniskin_encounter_10_225600_227600.pt,train,0
PtGraham_encounter_25_144000_146000.pt,train,0
Iniskin_encounter_14_222400_224400.pt,train,0
SWcorner_encounter_2_515200_517200.pt,train,0
Chinitna_encounter_2_387200_389200.pt,train,0
604536840.180704083002_182200_184200.pt,train,0
201875479.180507200002_262400_264400.pt,train,0
604536840.180224074502_225600_227600.pt,train,1
PtGraham_encounter_24_328000_330000.pt,train,1
604536840.180607075202_62600_64599.pt,train,0
604536840.180119020002_192000_194000.pt,train,0
201875479.180627235610_26274200_26276200.pt,train,0
AU-ALBS04_20161027_060000_56000_58000.pt,train,1
604536840.180626142502_51800_53800.pt,train,0
201875479.180506014502_249600_251600.pt,train,1
PtGraham_encounter_22_547200_549200.pt,train,1
PtGraham_encounter_31_52800_54800.pt,train,0
201875479.180507210002_278400_280400.pt,train,1
PtGraham_encounter_21_208000_210000.pt,train,0
AU-ALNM01_20161104_012345_198400_200400.pt,train,0
AU-ALBS04_20161215_110000_225600_227600.pt,train,1
PtGraham_encounter_27_582400_584400.pt,train,0
604536840.180616153202_158000_160000.pt,train,0
PtGraham_encounter_24_371200_373200.pt,train,1
AU-ALBS04_20161220_100000_294400_296400.pt,train,1
SWcorner_encounter_3_355200_357200.pt,train,0
604536840.180606190202_167600_169600.pt,train,0
SWcorner_encounter_4_62400_64400.pt,train,1
AU-ALNM01_20170629_033345_203200_205200.pt,train,0
201875479.180512010002_240000_242000.pt,train,1
201875479.180506143002_251200_253200.pt,train,0
PtGraham_encounter_27_585600_587600.pt,train,1
604536840.180709090802_201800_203800.pt,train,1
201875479.180423094502_110400_112400.pt,train,1
AU-ALBS04_20170108_151000_249600_251600.pt,train,1
604536840.180128154502_179200_181200.pt,train,0
604536840.180703124202_221600_223600.pt,train,0
PtGraham_encounter_5_46400_48400.pt,train,1
SWcorner_encounter_2_43200_45200.pt,train,0
PtGraham_encounter_34_12800_14800.pt,train,1
201875479.180506020002_244800_246800.pt,train,0
PtGraham_encounter_15_416000_418000.pt,train,0
201875479.180508214502_52800_54800.pt,train,0
469782545.180903234533_27612800_27614800.pt,train,1
AU-ALBS04_20170109_100000_345600_347600.pt,train,1
469782545.180816234818_26139600_26141600.pt,train,1
604536840.180702082802_83400_85400.pt,train,0
469782545.180627235631_37570000_37572000.pt,train,0
201875479.180627235610_18135400_18137400.pt,train,1
Iniskin_encounter_4_291200_293200.pt,train,0
PtGraham_encounter_13_353600_355600.pt,train,1
604536840.180306090002_35200_37200.pt,train,0
201875479.180508173002_97600_99600.pt,train,0
469782545.180908114456_38740200_38742200.pt,train,1
PtGraham_encounter_5_43200_45200.pt,train,0
201875479.180323164502_20800_22800.pt,train,0
PtGraham_encounter_21_224000_226000.pt,train,0
PtGraham_encounter_25_116800_118800.pt,train,0
AU-ALBS04_20161224_144000_155200_157200.pt,train,1
Iniskin_encounter_6_14400_16400.pt,train,0
AU-ALBS04_20161027_062000_49600_51600.pt,train,1
201875479.180510111502_49600_51600.pt,train,1
201875479.180508070002_216000_218000.pt,train,0
604536840.180311114502_216000_218000.pt,train,0
PtGraham_encounter_37_580800_582800.pt,train,0
SWcorner_encounter_2_216000_218000.pt,train,1
PtGraham_encounter_24_75200_77200.pt,train,1
SWcorner_encounter_2_291200_293200.pt,train,1
PtGraham_encounter_26_428800_430800.pt,train,0
201875479.171103003002_91200_93200.pt,train,0
201875479.171117080002_163200_165200.pt,train,0
PtGraham_encounter_24_105600_107600.pt,train,1
PtGraham_encounter_15_272000_274000.pt,train,1
201875479.171213214502_220800_222800.pt,train,1
604536840.180619185302_8000_10000.pt,train,0
469782545.180812234855_8326600_8328600.pt,train,0
201875479.180510093002_152000_154000.pt,train,0
SWcorner_encounter_4_422400_424400.pt,train,0
AU-ALBS04_20161228_090000_358400_360400.pt,train,1
604536840.180713144202_131400_133400.pt,train,0
AU-ALBS04_20161220_105000_248000_250000.pt,train,1
201875479.180512183002_198400_200400.pt,train,0
Iniskin_encounter_6_212800_214800.pt,train,1
201875479.180510104502_14400_16400.pt,train,1
201875479.171212063002_64000_66000.pt,train,1
201875479.171129171502_64000_66000.pt,train,0
201875479.180624235642_6156800_6158800.pt,train,1
PtGraham_encounter_27_155200_157200.pt,train,0
SWcorner_encounter_6_336000_338000.pt,train,0
SWcorner_encounter_2_310400_312400.pt,train,1
PtGraham_encounter_24_137600_139600.pt,train,1
PtGraham_encounter_5_52800_54800.pt,train,0
604536840.180709112002_125400_127400.pt,train,0
SWcorner_encounter_4_120000_122000.pt,train,1
AU-ALBS04_20161220_061000_182400_184400.pt,train,1
AU-ALBS04_20161220_053000_545600_547600.pt,train,1
SWcorner_encounter_2_569600_571600.pt,train,1
201875479.180507213002_192000_194000.pt,train,0
469782545.180623115713_38124600_38126600.pt,train,0
604536840.180602092602_220400_222400.pt,train,0
AU-ALBS04_20161228_081000_480000_482000.pt,train,1
AU-ALBS04_20170109_010000_414400_416400.pt,train,1
469782545.180816234818_20019800_20021800.pt,train,1
201875479.180511203002_68800_70800.pt,train,1
PtGraham_encounter_24_161600_163600.pt,train,0
AU-ALNM01_20170709_181345_107200_109200.pt,train,0
AU-ALNM01_20170729_181345_240000_242000.pt,train,0
Chinitna_encounter_6_70400_72400.pt,train,0
604536840.180629152302_88800_90800.pt,train,1
201875479.180508080002_187200_189200.pt,train,0
604536840.180713142002_214600_216600.pt,train,0
SWcorner_encounter_4_515200_517200.pt,train,0
AU-ALBS04_20161218_180000_292800_294800.pt,train,0
Iniskin_encounter_1_1600_3600.pt,train,0
PtGraham_encounter_22_448000_450000.pt,train,1
201875479.180508203002_107200_109200.pt,train,1
SWcorner_encounter_2_17600_19600.pt,train,0
SWcorner_encounter_7_393600_395600.pt,train,0
PtGraham_encounter_32_196800_198800.pt,train,0
201875479.180511120002_30400_32400.pt,train,0
Iniskin_encounter_5_131200_133200.pt,train,1
PtGraham_encounter_25_60800_62800.pt,train,0
AU-ALNM01_20161021_070000_483200_485200.pt,train,0
604536840.180217071502_211200_213200.pt,train,1
Iniskin_encounter_13_257600_259600.pt,train,0
PtGraham_encounter_5_438400_440400.pt,train,0
604536840.180713145302_59800_61800.pt,train,1
SWcorner_encounter_7_246400_248400.pt,train,1
201875479.171115220002_139200_141200.pt,train,1
PtGraham_encounter_24_65600_67600.pt,train,1
PtGraham_encounter_24_561600_563600.pt,train,0
805875730.180625115706_576000_578000.pt,train,0
SWcorner_encounter_2_580800_582800.pt,train,1
SWcorner_encounter_4_124800_126800.pt,train,0
PtGraham_encounter_8_20800_22800.pt,train,0
469782545.180830234607_18766200_18768200.pt,train,0
PtGraham_encounter_33_211200_213200.pt,train,1
