image_path,assigned,label
201875479.180407051502_292800_294800.pt,train,0
201875479.180511231502_56000_58000.pt,train,0
201875479.180328171502_113600_115600.pt,train,1
604536840.180704064002_234400_236400.pt,train,1
604536840.180705175202_132200_134200.pt,train,1
PtGraham_encounter_15_417600_419600.pt,train,0
201875479.180330030002_224000_226000.pt,train,0
PtGraham_encounter_24_180800_182800.pt,train,1
SWcorner_encounter_3_406400_408400.pt,train,0
604536840.180705095902_79400_81400.pt,train,0
AU-ALBS04_20170108_093000_353600_355600.pt,train,1
604536840.180705093702_237000_239000.pt,train,0
469782545.180627235631_37498800_37500800.pt,train,1
604536840.180703125302_30800_32800.pt,train,0
201875479.180422060002_180800_182800.pt,train,1
805875730.180810114935_54400_56400.pt,train,0
604536840.180128133002_88000_90000.pt,train,0
201875479.180505051502_88000_90000.pt,train,0
805875730.180625115706_499200_501200.pt,train,0
PtGraham_encounter_11_336000_338000.pt,train,1
AU-ALNM01_20161115_180000_142400_144400.pt,train,0
201875479.180505154502_121600_123600.pt,train,0
AU-ALNM01_20170729_035730_76800_78800.pt,train,0
201875479.180506191502_169600_171600.pt,train,0
201875479.180627235610_18111400_18113400.pt,train,0
PtGraham_encounter_20_158400_160400.pt,train,0
PtGraham_encounter_11_377600_379600.pt,train,1
604536840.180311121502_108800_110800.pt,train,0
AU-ALBS04_20161130_101730_139200_141200.pt,train,1
201875479.180420134502_126400_128400.pt,train,0
SWcorner_encounter_2_187200_189200.pt,train,0
AU-ALBS04_20161010_101000_350400_352400.pt,train,0
Chinitna_encounter_11_8000_10000.pt,train,1
SWcorner_encounter_2_84800_86800.pt,train,1
SWcorner_encounter_4_107200_109200.pt,train,0
201875479.180507184502_67200_69200.pt,train,0
PtGraham_encounter_14_113600_115600.pt,train,0
201875479.180512183002_206400_208400.pt,train,0
604536840.180614064202_222600_224600.pt,train,0
201875479.180506051502_52800_54800.pt,train,0
201875479.180511213002_201600_203600.pt,train,0
AU-ALBS04_20161220_105000_0_2000.pt,train,1
469782545.180908114456_40010200_40012200.pt,train,0
201875479.180323164502_16000_18000.pt,train,0
201875479.180508214502_89600_91600.pt,train,1
604536840.180625012302_30600_32600.pt,train,0
PtGraham_encounter_37_532800_534800.pt,train,0
SWcorner_encounter_6_220800_222800.pt,train,0
Iniskin_encounter_4_49600_51600.pt,train,1
Chinitna_encounter_7_190400_192400.pt,train,1
SWcorner_encounter_2_531200_533200.pt,train,0
PtGraham_encounter_7_19200_21200.pt,train,1
AU-ALNM01_20161108_051000_459200_461200.pt,train,0
469782545.180830234607_20306600_20308600.pt,train,0
469782545.180802235022_16638000_16640000.pt,train,1
PtGraham_encounter_37_52800_54800.pt,train,0
604536840.180119013002_275200_277200.pt,train,1
201875479.180508164502_134400_136400.pt,train,1
604536840.180703165502_147800_149800.pt,train,1
SWcorner_encounter_2_131200_133200.pt,train,0
469782545.180827114635_43114800_43116800.pt,train,1
469782545.180813234847_12969600_12971600.pt,train,0
SWcorner_encounter_3_184000_186000.pt,train,0
201875479.180506234502_224000_226000.pt,train,1
805875730.180810114935_17600_19600.pt,train,1
604536840.180705113802_204800_206800.pt,train,1
SWcorner_encounter_2_393600_395600.pt,train,1
201875479.180508174502_244800_246800.pt,train,0
PtGraham_encounter_32_134400_136400.pt,train,1
201875479.180506183002_107200_109200.pt,train,0
PtGraham_encounter_15_272000_274000.pt,train,1
AU-ALBS04_20161220_052000_308800_310800.pt,train,0
AU-ALBS04_20161218_140000_206400_208400.pt,train,0
PtGraham_encounter_33_83200_85200.pt,train,1
604536840.180626133002_226800_228800.pt,train,1
PtGraham_encounter_18_190400_192400.pt,train,1
PtGraham_encounter_25_254400_256399.pt,train,1
PtGraham_encounter_25_38400_40400.pt,train,1
201875479.180419030002_76800_78800.pt,train,0
PtGraham_encounter_7_124800_126800.pt,train,0
201875479.180323183002_123200_125200.pt,train,0
469782545.180906234505_27578400_27580400.pt,train,0
SWcorner_encounter_6_105600_107600.pt,train,0
201875479.180510103002_107200_109200.pt,train,1
Iniskin_encounter_4_92800_94800.pt,train,0
201875479.180507193002_14400_16400.pt,train,0
SWcorner_encounter_2_580800_582800.pt,train,1
AU-ALNM01_20170709_182000_302400_304400.pt,train,0
AU-ALNM01_20160926_125000_196800_198800.pt,train,1
AU-ALNM01_20161019_160000_97600_99600.pt,train,0
Iniskin_encounter_6_30400_32400.pt,train,0
201875479.180501030002_126400_128400.pt,train,1
201875479.180511201502_297600_299600.pt,train,0
PtGraham_encounter_15_316800_318800.pt,train,0
PtGraham_encounter_35_473600_475600.pt,train,0
AU-ALBS04_20161224_145000_38400_40400.pt,train,0
201875479.180508214502_232000_234000.pt,train,1
AU-ALBS04_20170108_145000_592000_594000.pt,train,1
PtGraham_encounter_24_571200_573200.pt,train,0
SWcorner_encounter_4_417600_419600.pt,train,0
805875730.180625115706_584000_586000.pt,train,0
PtGraham_encounter_14_497600_499600.pt,train,0
201875479.180508183002_233600_235600.pt,train,1
201875479.180508074502_51200_53200.pt,train,1
604536840.180702052102_117600_119600.pt,train,0
AU-ALBS04_20161222_123430_142400_144400.pt,train,0
469782545.180830114612_26655600_26657600.pt,train,0
201875479.180508170002_163200_165200.pt,train,1
201875479.180508063002_4800_6800.pt,train,1
PtGraham_encounter_24_374400_376400.pt,train,1
AU-ALBS04_20161220_052000_105600_107600.pt,train,1
SWcorner_encounter_4_404800_406800.pt,train,1
PtGraham_encounter_24_380800_382800.pt,train,1
PtGraham_encounter_27_468800_470800.pt,train,0
AU-ALBS04_20161228_084000_60800_62800.pt,train,1
201875479.180507060002_150400_152400.pt,train,1
SWcorner_encounter_3_126400_128400.pt,train,0
604536840.171225221502_196800_198800.pt,train,0
PtGraham_encounter_15_145600_147600.pt,train,1
201875479.180509091502_116800_118800.pt,train,0
469782545.180827114635_10337200_10339200.pt,train,0
604536840.180228153002_265600_267600.pt,train,0
604536840.180310070002_190400_192400.pt,train,0
201875479.180512224502_228800_230800.pt,train,0
PtGraham_encounter_32_17600_19600.pt,train,1
PtGraham_encounter_14_174400_176400.pt,train,0
PtGraham_encounter_24_312000_314000.pt,train,1
SWcorner_encounter_3_521600_523600.pt,train,0
201875479.180511200002_228800_230800.pt,train,1
SWcorner_encounter_2_220800_222800.pt,train,1
604536840.180311134502_81600_83600.pt,train,1
604536840.180702070002_200200_202200.pt,train,0
604536840.180626122402_198200_200200.pt,train,0
201875479.171129140002_56000_58000.pt,train,0
201875479.180506061502_6400_8400.pt,train,0
201875479.180508091502_172800_174800.pt,train,1
201875479.180327103002_92800_94800.pt,train,1
201875479.180506031502_150400_152400.pt,train,1
Iniskin_encounter_14_212800_214800.pt,train,0
201875479.171224110002_188800_190800.pt,train,0
SWcorner_encounter_4_438400_440400.pt,train,0
SWcorner_encounter_9_62400_64400.pt,train,1
AU-ALBS04_20170109_054000_275200_277200.pt,train,0
AU-ALNM01_20170803_040000_20800_22800.pt,train,0
201875479.180508193002_219200_221200.pt,train,0
PtGraham_encounter_22_24000_26000.pt,train,0
PtGraham_encounter_15_564800_566800.pt,train,1
604536840.180128053002_220800_222800.pt,train,1
469782545.180625235647_5272000_5274000.pt,train,0
AU-ALBS04_20161202_120000_172800_174800.pt,train,0
PtGraham_encounter_7_144000_146000.pt,train,0
AU-ALBS04_20161220_061000_344000_346000.pt,train,1
PtGraham_encounter_12_537600_539600.pt,train,0
469782545.180816114822_22862600_22864600.pt,train,0
201875479.180507044502_224000_226000.pt,train,1
604536840.180702034202_217600_219600.pt,train,0
PtGraham_encounter_21_11200_13200.pt,train,0
AU-ALBS04_20161010_101000_344000_346000.pt,train,1
201875479.171213220002_212800_214800.pt,train,0
201875479.180508201502_65600_67600.pt,train,0
PtGraham_encounter_24_92800_94800.pt,train,1
PtGraham_encounter_14_377600_379600.pt,train,1
AU-ALBS04_20161215_160000_296000_298000.pt,train,0
201875479.180427004502_81600_83600.pt,train,1
PtGraham_encounter_24_446400_448400.pt,train,1
604536840.180109004502_33600_35600.pt,train,0
201875479.180505064502_137600_139600.pt,train,0
PtGraham_encounter_24_376000_378000.pt,train,1
604536840.180719080102_79000_81000.pt,train,0
604536840.180702080602_179200_181200.pt,train,0
604536840.180704172902_207800_209800.pt,train,1
201875479.180508070002_112000_114000.pt,train,0
SWcorner_encounter_4_155200_157200.pt,train,0
AU-ALBS04_20161220_100000_374400_376400.pt,train,0
201875479.180508211502_156800_158800.pt,train,1
SWcorner_encounter_4_489600_491600.pt,train,0
AU-ALBS04_20161119_193000_420800_422800.pt,train,0
469782545.180625115652_2679000_2681000.pt,train,1
AU-ALBS04_20170108_141000_406400_408400.pt,train,1
AU-ALBS04_20161220_053000_236800_238800.pt,train,1
604536840.180704052302_161600_163600.pt,train,0
Chinitna_encounter_2_385600_387600.pt,train,1
604536840.180713142002_41600_43600.pt,train,0
201875479.180508204502_139200_141200.pt,train,0
201875479.180319220002_62400_64400.pt,train,1
SWcorner_encounter_2_499200_501200.pt,train,0
SWcorner_encounter_6_94400_96400.pt,train,0
201875479.180508220002_216000_218000.pt,train,0
PtGraham_encounter_15_96000_98000.pt,train,1
604536840.180306090002_128000_130000.pt,train,0
AU-ALBS04_20161130_152000_395200_397200.pt,train,0
201875479.180509070002_41600_43600.pt,train,1
469782545.180827114635_40294400_40296400.pt,train,0
201875479.180503011502_268800_270800.pt,train,1
AU-ALBS04_20161220_055000_0_2000.pt,train,0
201875479.180507033002_291200_293200.pt,train,0
PtGraham_encounter_21_180800_182800.pt,train,1
Chinitna_encounter_2_184000_186000.pt,train,0
AU-ALBS04_20161220_102000_337600_339600.pt,train,1
201875479.180503041502_161600_163600.pt,train,0
AU-ALBS04_20161211_015345_187200_189200.pt,train,0
604536840.180704080802_44600_46600.pt,train,1
PtGraham_encounter_32_0_2000.pt,train,0
604536840.180602090402_163000_165000.pt,train,0
604536840.180611084002_140200_142200.pt,train,1
PtGraham_encounter_24_542400_544400.pt,train,1
604536840.180710170202_209000_211000.pt,train,0
201875479.180506081502_54400_56400.pt,train,0
604536840.180703044902_52400_54400.pt,train,1
604536840.180108234502_156800_158800.pt,train,1
PtGraham_encounter_24_152000_154000.pt,train,1
AU-ALBS04_20161211_062000_500800_502800.pt,train,0
604536840.180703171702_217200_219200.pt,train,1
AU-ALBS04_20170108_142000_472000_474000.pt,train,1
SWcorner_encounter_1_430400_432400.pt,train,0
805875730.180625115706_590400_592400.pt,train,0
PtGraham_encounter_15_33600_35600.pt,train,0
AU-ALBS04_20161211_061000_316800_318800.pt,train,0
AU-ALBS04_20170108_151000_353600_355600.pt,train,1
201875479.180421033002_86400_88400.pt,train,0
604536840.180702062702_35200_37200.pt,train,1
604536840.180702161002_101200_103200.pt,train,1
AU-ALBS04_20161010_095000_467200_469200.pt,train,0
201875479.180508204502_72000_74000.pt,train,1
SWcorner_encounter_2_403200_405200.pt,train,0
201875479.180508173002_52800_54800.pt,train,1
PtGraham_encounter_12_492800_494800.pt,train,1
201875479.180505060002_131200_133200.pt,train,0
201875479.180426083002_27200_29200.pt,train,0
604536840.180705063002_155600_157600.pt,train,0
AU-ALNM01_20170709_182000_9600_11600.pt,train,1
201875479.180512223002_224000_226000.pt,train,0
PtGraham_encounter_24_342400_344400.pt,train,1
AU-ALBS04_20161220_053000_363200_365200.pt,train,0
AU-ALBS04_20161220_105000_134400_136400.pt,train,1
469782545.180627235631_25542600_25544600.pt,train,1
201875479.180511141502_187200_189200.pt,train,1
201875479.180508201502_182400_184400.pt,train,1
201875479.180509061502_8000_10000.pt,train,1
201875479.180508093002_102400_104400.pt,train,1
201875479.180623115700_4411000_4413000.pt,train,0
PtGraham_encounter_14_326400_328400.pt,train,0
SWcorner_encounter_4_211200_213200.pt,train,0
AU-ALBS04_20161220_053000_548800_550800.pt,train,1
AU-ALBS04_20170706_085000_179200_181200.pt,train,1
AU-ALBS04_20170108_150000_177600_179600.pt,train,0
604536840.180620191602_211400_213400.pt,train,0
PtGraham_encounter_30_120000_122000.pt,train,1
SWcorner_encounter_4_350400_352400.pt,train,1
805875730.180810114935_20800_22800.pt,train,0
PtGraham_encounter_14_97600_99600.pt,train,1
469782545.180904114527_39512000_39514000.pt,train,0
201875479.180502021502_113600_115600.pt,train,0
Chinitna_encounter_11_139200_141200.pt,train,0
201875479.171118021502_244800_246800.pt,train,0
SWcorner_encounter_4_86400_88400.pt,train,1
805875730.180624115715_140800_142800.pt,train,1
469782545.180627235631_25730400_25732400.pt,train,0
AU-ALBS04_20161228_084000_52800_54800.pt,train,1
469782545.180817234808_26785000_26787000.pt,train,0
AU-ALBS04_20161218_141000_262400_264400.pt,train,1
469782545.180831234559_30191000_30193000.pt,train,0
469782545.180817234808_22248000_22250000.pt,train,0
Chinitna_encounter_4 (1)_76800_78800.pt,train,0
SWcorner_encounter_3_137600_139600.pt,train,0
AU-ALBS04_20170109_010000_414400_416400.pt,train,1
PtGraham_encounter_37_206400_208400.pt,train,0
AU-ALBS04_20161220_053000_508800_510800.pt,train,1
201875479.180509071502_102400_104400.pt,train,1
AU-ALBS04_20161206_115000_172800_174800.pt,train,0
AU-ALBS04_20170108_093000_424000_426000.pt,train,1
604536840.180302064502_172800_174800.pt,train,1
604536840.180617062302_209600_211600.pt,train,0
201875479.180512214502_272000_274000.pt,train,0
SWcorner_encounter_3_353600_355600.pt,train,0
SWcorner_encounter_6_108800_110800.pt,train,1
469782545.180625235647_43185200_43187200.pt,train,0
PtGraham_encounter_2_116800_118800.pt,train,0
PtGraham_encounter_26_209600_211600.pt,train,0
201875479.180510114502_102400_104400.pt,train,0
PtGraham_encounter_15_392000_394000.pt,train,1
AU-ALBS04_20161224_141000_97600_99600.pt,train,1
201875479.180508073002_132800_134800.pt,train,1
469782545.180625235647_6040600_6042600.pt,train,0
201875479.180506100002_139200_141200.pt,train,1
PtGraham_encounter_24_320000_322000.pt,train,1
Chinitna_encounter_2_195200_197200.pt,train,1
201875479.180627235610_27374000_27376000.pt,train,0
201875479.180511091502_158400_160400.pt,train,0
PtGraham_encounter_22_80000_82000.pt,train,0
AU-ALBS04_20161220_052000_265600_267600.pt,train,1
604536840.180119023002_238400_240400.pt,train,0
AU-ALBS04_20161220_053000_51200_53200.pt,train,1
604536840.180629154502_186400_188400.pt,train,0
SWcorner_encounter_4_76800_78800.pt,train,0
604536840.180706092702_87400_89400.pt,train,0
SWcorner_encounter_2_177600_179600.pt,train,1
201875479.171103001502_249600_251600.pt,train,0
469782545.180906234505_24016600_24018600.pt,train,0
AU-ALBS04_20161205_003345_174400_176400.pt,train,1
PtGraham_encounter_13_337600_339600.pt,train,0
AU-ALBS04_20161128_140000_9600_11600.pt,train,0
805875730.180810114935_52800_54800.pt,train,0
AU-ALBS04_20170109_054000_120000_122000.pt,train,1
201875479.180508101502_104000_106000.pt,train,1
604536840.180128154502_96000_98000.pt,train,0
604536840.180713150402_72600_74600.pt,train,0
PtGraham_encounter_24_438400_440400.pt,train,1
604536840.180629151202_229400_231400.pt,train,0
604536840.180629161802_51800_53800.pt,train,1
AU-ALBS04_20161010_092000_168000_170000.pt,train,1
469782545.180907114503_38561400_38563400.pt,train,1
201875479.180627235610_26953000_26955000.pt,train,1
604536840.180616042102_124000_126000.pt,train,0
604536840.180624113802_96600_98600.pt,train,0
SWcorner_encounter_4_243200_245200.pt,train,0
201875479.180504220002_1600_3600.pt,train,1
AU-ALBS04_20161215_211730_11200_13200.pt,train,0
AU-ALBS04_20161220_053000_390400_392400.pt,train,1
604536840.180624123302_213200_215200.pt,train,0
PtGraham_encounter_34_403200_405200.pt,train,0
201875479.180510100002_268800_270800.pt,train,0
SWcorner_encounter_2_548800_550800.pt,train,0
AU-ALBS04_20161220_105000_358400_360400.pt,train,0
AU-ALBS04_20170520_221000_476800_478800.pt,train,0
201875479.171123100002_132800_134800.pt,train,0
201875479.180510120002_137600_139600.pt,train,0
AU-ALBS04_20161215_161000_51200_53200.pt,train,0
201875479.180507020002_147200_149200.pt,train,1
201875479.180508091502_59200_61200.pt,train,1
AU-ALBS04_20161215_154000_313600_315600.pt,train,1
469782545.180812234855_8692200_8694200.pt,train,1
604536840.180709095202_18600_20600.pt,train,1
201875479.180315234502_126400_128400.pt,train,0
604536840.180109011502_254400_256399.pt,train,0
201875479.180509080002_99200_101200.pt,train,1
604536840.180228153002_80000_82000.pt,train,1
805875730.180625115706_502400_504400.pt,train,1
PtGraham_encounter_14_76800_78800.pt,train,1
201875479.180510211502_236800_238800.pt,train,0
PtGraham_encounter_25_568000_570000.pt,train,1
AU-ALBS04_20161206_113000_523200_525200.pt,train,0
604536840.180128154502_184000_186000.pt,train,0
604536840.180119011502_238400_240400.pt,train,0
PtGraham_encounter_24_422400_424400.pt,train,1
604536840.180525004102_113600_115600.pt,train,0
201875479.180503161502_294400_296400.pt,train,0
201875479.180420130002_193600_195600.pt,train,0
AU-ALBS04_20161130_150000_326400_328400.pt,train,1
AU-ALBS04_20161218_035000_499200_501200.pt,train,1
PtGraham_encounter_25_27200_29200.pt,train,0
604536840.180703054402_209400_211400.pt,train,1
SWcorner_encounter_4_230400_232400.pt,train,1
SWcorner_encounter_6_124800_126800.pt,train,0
604536840.180126120002_168000_170000.pt,train,0
201875479.180508174502_286400_288400.pt,train,0
201875479.180508210002_216000_218000.pt,train,1
PtGraham_encounter_33_76800_78800.pt,train,1
Chinitna_encounter_8_582400_584400.pt,train,0
SWcorner_encounter_4_484800_486800.pt,train,1
604536840.180702051002_114400_116400.pt,train,1
PtGraham_encounter_33_444800_446800.pt,train,0
201875479.180421044502_1600_3600.pt,train,1
SWcorner_encounter_2_20800_22800.pt,train,0
AU-ALBS04_20161027_062000_254400_256399.pt,train,1
AU-ALBS04_20161224_144000_572800_574800.pt,train,0
201875479.180430211502_270400_272400.pt,train,0
PtGraham_encounter_10_80000_82000.pt,train,1
469782545.180906234505_23622600_23624600.pt,train,0
SWcorner_encounter_4_360000_362000.pt,train,0
201875479.180627235610_27921400_27923400.pt,train,0
